iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
2,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,11300.0000,764.0000,10.0000,21.0000,0.0131,0.0275
3,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,11300.0000,1145.0000,26.0000,22.0000,0.0227,0.0192
4,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,11300.0000,1320.0000,52.0000,17.0000,0.0394,0.0129
5,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,11300.0000,1457.0000,75.0000,17.0000,0.0515,0.0117
6,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,11300.0000,1585.0000,61.0000,15.0000,0.0385,0.0095
7,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,11300.0000,1717.0000,65.0000,21.0000,0.0379,0.0122
8,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,11300.0000,1841.0000,72.0000,28.0000,0.0391,0.0152
9,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,11300.0000,1895.0000,78.0000,33.0000,0.0412,0.0174
10,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,11300.0000,1958.0000,80.0000,33.0000,0.0409,0.0169
1,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,11300.0000,488.0000,8.0000,24.0000,0.0164,0.0492
2,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,11300.0000,977.0000,29.0000,21.0000,0.0297,0.0215
3,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,11300.0000,2458.0000,54.0000,42.0000,0.0220,0.0171
4,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,11300.0000,2717.0000,79.0000,43.0000,0.0291,0.0158
5,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,11300.0000,2722.0000,80.0000,35.0000,0.0294,0.0129
6,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,11300.0000,2764.0000,61.0000,32.0000,0.0221,0.0116
7,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,11300.0000,2822.0000,63.0000,35.0000,0.0223,0.0124
8,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,11300.0000,2872.0000,65.0000,41.0000,0.0226,0.0143
9,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,11300.0000,2905.0000,69.0000,46.0000,0.0238,0.0158
10,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,11300.0000,2944.0000,71.0000,46.0000,0.0241,0.0156
1,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,11300.0000,535.0000,4.0000,36.0000,0.0075,0.0673
2,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,11300.0000,926.0000,13.0000,57.0000,0.0140,0.0616
3,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,11300.0000,1133.0000,21.0000,56.0000,0.0185,0.0494
4,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,11300.0000,1270.0000,26.0000,32.0000,0.0205,0.0252
5,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,11300.0000,1428.0000,48.0000,32.0000,0.0336,0.0224
6,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,11300.0000,1620.0000,50.0000,53.0000,0.0309,0.0327
7,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,11300.0000,1775.0000,51.0000,49.0000,0.0287,0.0276
8,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,11300.0000,1900.0000,58.0000,57.0000,0.0305,0.0300
9,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,11300.0000,1961.0000,64.0000,58.0000,0.0326,0.0296
10,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,11300.0000,2030.0000,63.0000,60.0000,0.0310,0.0296
1,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,11300.0000,535.0000,4.0000,36.0000,0.0075,0.0673
2,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,11300.0000,974.0000,7.0000,57.0000,0.0072,0.0585
3,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,11300.0000,1388.0000,12.0000,73.0000,0.0086,0.0526
4,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,11300.0000,1555.0000,15.0000,57.0000,0.0096,0.0367
5,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,11300.0000,1616.0000,23.0000,51.0000,0.0142,0.0316
6,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,11300.0000,1694.0000,21.0000,61.0000,0.0124,0.0360
7,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,11300.0000,1769.0000,21.0000,59.0000,0.0119,0.0334
8,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,11300.0000,1835.0000,26.0000,66.0000,0.0142,0.0360
9,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,11300.0000,1856.0000,28.0000,69.0000,0.0151,0.0372
10,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,11300.0000,1888.0000,27.0000,69.0000,0.0143,0.0365
1,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,11300.0000,535.0000,4.0000,36.0000,0.0075,0.0673
2,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,11300.0000,1078.0000,11.0000,57.0000,0.0102,0.0529
3,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,11300.0000,1986.0000,15.0000,79.0000,0.0076,0.0398
4,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,11300.0000,2334.0000,28.0000,66.0000,0.0120,0.0283
5,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,11300.0000,2391.0000,36.0000,57.0000,0.0151,0.0238
6,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,11300.0000,2438.0000,40.0000,68.0000,0.0164,0.0279
7,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,11300.0000,2445.0000,37.0000,57.0000,0.0151,0.0233
8,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,11300.0000,2493.0000,38.0000,55.0000,0.0152,0.0221
9,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,11300.0000,2500.0000,37.0000,46.0000,0.0148,0.0184
10,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,11300.0000,2513.0000,34.0000,47.0000,0.0135,0.0187
1,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,11300.0000,539.0000,4.0000,36.0000,0.0074,0.0668
2,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,11300.0000,1277.0000,40.0000,57.0000,0.0313,0.0446
3,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,11300.0000,3656.0000,80.0000,81.0000,0.0219,0.0222
4,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,11300.0000,3814.0000,83.0000,69.0000,0.0218,0.0181
5,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,11300.0000,3787.0000,92.0000,63.0000,0.0243,0.0166
6,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,11300.0000,3935.0000,107.0000,64.0000,0.0272,0.0163
7,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,11300.0000,3895.0000,99.0000,55.0000,0.0254,0.0141
8,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,11300.0000,3857.0000,78.0000,52.0000,0.0202,0.0135
9,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,11300.0000,3823.0000,72.0000,47.0000,0.0188,0.0123
10,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,11300.0000,3747.0000,66.0000,45.0000,0.0176,0.0120
1,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,11300.0000,675.0000,5.0000,45.0000,0.0074,0.0667
2,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,11300.0000,1402.0000,21.0000,107.0000,0.0150,0.0763
3,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,11300.0000,1665.0000,31.0000,105.0000,0.0186,0.0631
4,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,11300.0000,1845.0000,37.0000,85.0000,0.0201,0.0461
5,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,11300.0000,1971.0000,42.0000,66.0000,0.0213,0.0335
6,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,11300.0000,2155.0000,42.0000,88.0000,0.0195,0.0408
7,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,11300.0000,2290.0000,40.0000,88.0000,0.0175,0.0384
8,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,11300.0000,2393.0000,36.0000,95.0000,0.0150,0.0397
9,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,11300.0000,2429.0000,38.0000,93.0000,0.0156,0.0383
10,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,11300.0000,2509.0000,37.0000,91.0000,0.0147,0.0363
1,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,11300.0000,675.0000,5.0000,45.0000,0.0074,0.0667
2,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,11300.0000,1478.0000,10.0000,107.0000,0.0068,0.0724
3,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,11300.0000,2501.0000,20.0000,119.0000,0.0080,0.0476
4,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,11300.0000,2942.0000,37.0000,98.0000,0.0126,0.0333
5,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,11300.0000,3170.0000,61.0000,80.0000,0.0192,0.0252
6,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,11300.0000,3419.0000,74.0000,84.0000,0.0216,0.0246
7,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,11300.0000,3484.0000,88.0000,76.0000,0.0253,0.0218
8,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,11300.0000,3448.0000,62.0000,71.0000,0.0180,0.0206
9,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,11300.0000,3419.0000,56.0000,65.0000,0.0164,0.0190
10,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,11300.0000,3343.0000,57.0000,63.0000,0.0171,0.0188
1,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,11300.0000,675.0000,5.0000,45.0000,0.0074,0.0667
2,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,11300.0000,1579.0000,16.0000,107.0000,0.0101,0.0678
3,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,11300.0000,3261.0000,43.0000,119.0000,0.0132,0.0365
4,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,11300.0000,3777.0000,74.0000,93.0000,0.0196,0.0246
5,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,11300.0000,3808.0000,90.0000,80.0000,0.0236,0.0210
6,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,11300.0000,4026.0000,123.0000,74.0000,0.0306,0.0184
7,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,11300.0000,3956.0000,108.0000,70.0000,0.0273,0.0177
8,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,11300.0000,3879.0000,82.0000,65.0000,0.0211,0.0168
9,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,11300.0000,3842.0000,79.0000,59.0000,0.0206,0.0154
10,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,11300.0000,3775.0000,80.0000,57.0000,0.0212,0.0151
1,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,11300.0000,679.0000,5.0000,45.0000,0.0074,0.0663
2,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,11300.0000,1708.0000,44.0000,107.0000,0.0258,0.0626
3,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,11300.0000,4117.0000,92.0000,119.0000,0.0223,0.0289
4,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,11300.0000,4173.0000,100.0000,93.0000,0.0240,0.0223
5,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,11300.0000,4100.0000,108.0000,80.0000,0.0263,0.0195
6,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,11300.0000,4378.0000,146.0000,74.0000,0.0333,0.0169
7,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,11300.0000,4266.0000,131.0000,68.0000,0.0307,0.0159
8,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,11300.0000,4177.0000,103.0000,65.0000,0.0247,0.0156
9,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,11300.0000,4140.0000,102.0000,59.0000,0.0246,0.0143
10,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,11300.0000,4073.0000,100.0000,57.0000,0.0246,0.0140
1,strec+p+ttime,nct-act,nct,act,11300.0000,481.0000,39.0000,4.0000,0.0811,0.0083
2,strec+p+ttime,nct-act,nct,act,11300.0000,1209.0000,103.0000,12.0000,0.0852,0.0099
3,strec+p+ttime,nct-act,nct,act,11300.0000,1629.0000,124.0000,5.0000,0.0761,0.0031
4,strec+p+ttime,nct-act,nct,act,11300.0000,1801.0000,101.0000,3.0000,0.0561,0.0017
5,strec+p+ttime,nct-act,nct,act,11300.0000,1783.0000,87.0000,3.0000,0.0488,0.0017
6,strec+p+ttime,nct-act,nct,act,11300.0000,1798.0000,92.0000,7.0000,0.0512,0.0039
7,strec+p+ttime,nct-act,nct,act,11300.0000,1737.0000,81.0000,13.0000,0.0466,0.0075
8,strec+p+ttime,nct-act,nct,act,11300.0000,1690.0000,75.0000,8.0000,0.0444,0.0047
9,strec+p+ttime,nct-act,nct,act,11300.0000,1691.0000,68.0000,6.0000,0.0402,0.0035
10,strec+p+ttime,nct-act,nct,act,11300.0000,1645.0000,65.0000,3.0000,0.0395,0.0018
1,strec+p+ttime,nct-nEU,nct,nEU,11300.0000,1827.0000,54.0000,5.0000,0.0296,0.0027
2,strec+p+ttime,nct-nEU,nct,nEU,11300.0000,2919.0000,86.0000,14.0000,0.0295,0.0048
3,strec+p+ttime,nct-nEU,nct,nEU,11300.0000,3393.0000,107.0000,8.0000,0.0315,0.0024
4,strec+p+ttime,nct-nEU,nct,nEU,11300.0000,3739.0000,105.0000,8.0000,0.0281,0.0021
5,strec+p+ttime,nct-nEU,nct,nEU,11300.0000,3823.0000,125.0000,10.0000,0.0327,0.0026
6,strec+p+ttime,nct-nEU,nct,nEU,11300.0000,3954.0000,131.0000,30.0000,0.0331,0.0076
7,strec+p+ttime,nct-nEU,nct,nEU,11300.0000,4010.0000,130.0000,42.0000,0.0324,0.0105
8,strec+p+ttime,nct-nEU,nct,nEU,11300.0000,4123.0000,135.0000,46.0000,0.0327,0.0112
9,strec+p+ttime,nct-nEU,nct,nEU,11300.0000,4131.0000,137.0000,49.0000,0.0332,0.0119
10,strec+p+ttime,nct-nEU,nct,nEU,11300.0000,4111.0000,142.0000,46.0000,0.0345,0.0112
1,strec+p+ttime,nct-nsDCG,nct,nsDCG,11300.0000,636.0000,47.0000,9.0000,0.0739,0.0142
2,strec+p+ttime,nct-nsDCG,nct,nsDCG,11300.0000,1455.0000,112.0000,11.0000,0.0770,0.0076
3,strec+p+ttime,nct-nsDCG,nct,nsDCG,11300.0000,2232.0000,118.0000,5.0000,0.0529,0.0022
4,strec+p+ttime,nct-nsDCG,nct,nsDCG,11300.0000,2725.0000,131.0000,6.0000,0.0481,0.0022
5,strec+p+ttime,nct-nsDCG,nct,nsDCG,11300.0000,2928.0000,127.0000,9.0000,0.0434,0.0031
6,strec+p+ttime,nct-nsDCG,nct,nsDCG,11300.0000,3151.0000,131.0000,28.0000,0.0416,0.0089
7,strec+p+ttime,nct-nsDCG,nct,nsDCG,11300.0000,3337.0000,133.0000,41.0000,0.0399,0.0123
8,strec+p+ttime,nct-nsDCG,nct,nsDCG,11300.0000,3482.0000,124.0000,46.0000,0.0356,0.0132
9,strec+p+ttime,nct-nsDCG,nct,nsDCG,11300.0000,3587.0000,131.0000,46.0000,0.0365,0.0128
10,strec+p+ttime,nct-nsDCG,nct,nsDCG,11300.0000,3649.0000,126.0000,43.0000,0.0345,0.0118
1,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,11300.0000,672.0000,19.0000,18.0000,0.0283,0.0268
2,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,11300.0000,1399.0000,59.0000,18.0000,0.0422,0.0129
3,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,11300.0000,2124.0000,64.0000,9.0000,0.0301,0.0042
4,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,11300.0000,2541.0000,77.0000,7.0000,0.0303,0.0028
5,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,11300.0000,2841.0000,87.0000,10.0000,0.0306,0.0035
6,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,11300.0000,3068.0000,96.0000,30.0000,0.0313,0.0098
7,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,11300.0000,3245.0000,90.0000,43.0000,0.0277,0.0133
8,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,11300.0000,3385.0000,90.0000,46.0000,0.0266,0.0136
9,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,11300.0000,3469.0000,90.0000,47.0000,0.0259,0.0135
10,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,11300.0000,3511.0000,88.0000,43.0000,0.0251,0.0122
1,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,11300.0000,804.0000,35.0000,17.0000,0.0435,0.0211
