iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
7,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,143578.0000,21046.0000,962.0000,518.0000,0.0457,0.0246
8,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,143578.0000,21858.0000,977.0000,489.0000,0.0447,0.0224
9,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,143578.0000,22692.0000,966.0000,481.0000,0.0426,0.0212
10,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,143578.0000,23482.0000,973.0000,479.0000,0.0414,0.0204
1,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,143578.0000,13496.0000,562.0000,490.0000,0.0416,0.0363
2,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,143578.0000,14281.0000,774.0000,936.0000,0.0542,0.0655
3,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,143578.0000,16153.0000,863.0000,700.0000,0.0534,0.0433
4,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,143578.0000,17708.0000,851.0000,704.0000,0.0481,0.0398
5,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,143578.0000,19406.0000,939.0000,661.0000,0.0484,0.0341
6,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,143578.0000,20461.0000,929.0000,613.0000,0.0454,0.0300
7,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,143578.0000,21356.0000,928.0000,541.0000,0.0435,0.0253
8,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,143578.0000,22046.0000,943.0000,509.0000,0.0428,0.0231
9,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,143578.0000,22828.0000,925.0000,501.0000,0.0405,0.0219
10,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,143578.0000,23542.0000,926.0000,495.0000,0.0393,0.0210
1,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,143578.0000,13504.0000,562.0000,490.0000,0.0416,0.0363
2,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,143578.0000,15460.0000,789.0000,946.0000,0.0510,0.0612
3,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,143578.0000,17740.0000,874.0000,709.0000,0.0493,0.0400
4,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,143578.0000,19092.0000,837.0000,706.0000,0.0438,0.0370
5,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,143578.0000,20602.0000,918.0000,670.0000,0.0446,0.0325
6,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,143578.0000,21432.0000,914.0000,619.0000,0.0426,0.0289
7,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,143578.0000,22152.0000,918.0000,547.0000,0.0414,0.0247
8,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,143578.0000,22719.0000,931.0000,514.0000,0.0410,0.0226
9,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,143578.0000,23331.0000,907.0000,507.0000,0.0389,0.0217
10,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,143578.0000,23917.0000,909.0000,502.0000,0.0380,0.0210
1,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,143578.0000,13521.0000,562.0000,490.0000,0.0416,0.0362
2,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,143578.0000,22712.0000,1062.0000,908.0000,0.0468,0.0400
3,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,143578.0000,28701.0000,1355.0000,705.0000,0.0472,0.0246
4,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,143578.0000,30426.0000,1168.0000,704.0000,0.0384,0.0231
5,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,143578.0000,31018.0000,1116.0000,690.0000,0.0360,0.0222
6,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,143578.0000,30944.0000,1037.0000,634.0000,0.0335,0.0205
7,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,143578.0000,31020.0000,973.0000,551.0000,0.0314,0.0178
8,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,143578.0000,30958.0000,944.0000,507.0000,0.0305,0.0164
9,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,143578.0000,31050.0000,910.0000,493.0000,0.0293,0.0159
10,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,143578.0000,31158.0000,909.0000,479.0000,0.0292,0.0154
1,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,143578.0000,14164.0000,568.0000,602.0000,0.0401,0.0425
2,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,143578.0000,15467.0000,655.0000,1129.0000,0.0423,0.0730
3,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,143578.0000,17071.0000,669.0000,866.0000,0.0392,0.0507
4,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,143578.0000,18237.0000,688.0000,817.0000,0.0377,0.0448
5,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,143578.0000,19790.0000,727.0000,766.0000,0.0367,0.0387
6,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,143578.0000,20738.0000,702.0000,742.0000,0.0339,0.0358
7,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,143578.0000,21664.0000,703.0000,654.0000,0.0325,0.0302
8,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,143578.0000,22445.0000,738.0000,619.0000,0.0329,0.0276
9,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,143578.0000,23120.0000,742.0000,591.0000,0.0321,0.0256
10,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,143578.0000,23882.0000,740.0000,574.0000,0.0310,0.0240
1,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,143578.0000,14163.0000,568.0000,602.0000,0.0401,0.0425
2,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,143578.0000,15834.0000,601.0000,1125.0000,0.0380,0.0710
3,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,143578.0000,17697.0000,655.0000,885.0000,0.0370,0.0500
4,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,143578.0000,18984.0000,580.0000,874.0000,0.0306,0.0460
5,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,143578.0000,20182.0000,609.0000,835.0000,0.0302,0.0414
6,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,143578.0000,20521.0000,591.0000,790.0000,0.0288,0.0385
7,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,143578.0000,20884.0000,579.0000,692.0000,0.0277,0.0331
8,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,143578.0000,21198.0000,587.0000,640.0000,0.0277,0.0302
9,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,143578.0000,21426.0000,561.0000,613.0000,0.0262,0.0286
10,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,143578.0000,21700.0000,550.0000,591.0000,0.0253,0.0272
1,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,143578.0000,14171.0000,568.0000,602.0000,0.0401,0.0425
2,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,143578.0000,17809.0000,637.0000,1110.0000,0.0358,0.0623
3,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,143578.0000,22420.0000,762.0000,891.0000,0.0340,0.0397
4,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,143578.0000,25108.0000,729.0000,874.0000,0.0290,0.0348
5,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,143578.0000,26515.0000,673.0000,846.0000,0.0254,0.0319
6,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,143578.0000,26826.0000,674.0000,808.0000,0.0251,0.0301
7,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,143578.0000,27137.0000,634.0000,699.0000,0.0234,0.0258
8,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,143578.0000,27210.0000,625.0000,640.0000,0.0230,0.0235
9,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,143578.0000,27018.0000,578.0000,601.0000,0.0214,0.0222
10,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,143578.0000,26989.0000,552.0000,578.0000,0.0205,0.0214
1,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,143578.0000,14190.0000,568.0000,602.0000,0.0400,0.0424
2,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,143578.0000,25333.0000,1149.0000,1080.0000,0.0454,0.0426
3,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,143578.0000,39841.0000,2560.0000,842.0000,0.0643,0.0211
4,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,143578.0000,44023.0000,2318.0000,829.0000,0.0527,0.0188
5,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,143578.0000,45117.0000,2305.0000,825.0000,0.0511,0.0183
6,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,143578.0000,45717.0000,2228.0000,752.0000,0.0487,0.0164
7,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,143578.0000,45820.0000,2070.0000,655.0000,0.0452,0.0143
8,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,143578.0000,45472.0000,1842.0000,606.0000,0.0405,0.0133
9,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,143578.0000,44947.0000,1673.0000,579.0000,0.0372,0.0129
10,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,143578.0000,44414.0000,1548.0000,560.0000,0.0349,0.0126
1,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,143578.0000,15072.0000,563.0000,615.0000,0.0374,0.0408
2,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,143578.0000,18807.0000,638.0000,1282.0000,0.0339,0.0682
3,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,143578.0000,22533.0000,733.0000,1148.0000,0.0325,0.0509
4,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,143578.0000,24113.0000,650.0000,1114.0000,0.0270,0.0462
5,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,143578.0000,25929.0000,685.0000,1079.0000,0.0264,0.0416
6,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,143578.0000,26832.0000,607.0000,1066.0000,0.0226,0.0397
7,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,143578.0000,27556.0000,617.0000,992.0000,0.0224,0.0360
8,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,143578.0000,28227.0000,623.0000,937.0000,0.0221,0.0332
9,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,143578.0000,28650.0000,626.0000,915.0000,0.0218,0.0319
10,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,143578.0000,29064.0000,637.0000,880.0000,0.0219,0.0303
1,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,143578.0000,15070.0000,563.0000,615.0000,0.0374,0.0408
2,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,143578.0000,19251.0000,505.0000,1282.0000,0.0262,0.0666
3,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,143578.0000,26156.0000,720.0000,1154.0000,0.0275,0.0441
4,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,143578.0000,31570.0000,777.0000,1129.0000,0.0246,0.0358
5,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,143578.0000,36889.0000,1041.0000,1107.0000,0.0282,0.0300
6,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,143578.0000,40593.0000,1198.0000,1042.0000,0.0295,0.0257
7,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,143578.0000,43018.0000,1306.0000,943.0000,0.0304,0.0219
8,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,143578.0000,43559.0000,1272.0000,865.0000,0.0292,0.0199
9,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,143578.0000,43777.0000,1168.0000,812.0000,0.0267,0.0185
10,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,143578.0000,43840.0000,1130.0000,764.0000,0.0258,0.0174
1,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,143578.0000,15077.0000,563.0000,615.0000,0.0373,0.0408
2,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,143578.0000,22788.0000,667.0000,1253.0000,0.0293,0.0550
3,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,143578.0000,35448.0000,1310.0000,1108.0000,0.0370,0.0313
4,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,143578.0000,43646.0000,1735.0000,1050.0000,0.0398,0.0241
5,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,143578.0000,47028.0000,2045.0000,1033.0000,0.0435,0.0220
6,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,143578.0000,48370.0000,2271.0000,951.0000,0.0470,0.0197
7,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,143578.0000,49304.0000,2245.0000,851.0000,0.0455,0.0173
8,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,143578.0000,49509.0000,2093.0000,787.0000,0.0423,0.0159
9,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,143578.0000,49033.0000,1860.0000,752.0000,0.0379,0.0153
10,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,143578.0000,48824.0000,1798.0000,693.0000,0.0368,0.0142
1,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,143578.0000,15108.0000,563.0000,615.0000,0.0373,0.0407
2,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,143578.0000,28002.0000,1105.0000,1231.0000,0.0395,0.0440
3,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,143578.0000,44923.0000,3009.0000,1071.0000,0.0670,0.0238
4,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,143578.0000,49450.0000,3050.0000,1024.0000,0.0617,0.0207
5,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,143578.0000,50222.0000,2969.0000,1019.0000,0.0591,0.0203
6,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,143578.0000,53216.0000,3594.0000,918.0000,0.0675,0.0173
7,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,143578.0000,52691.0000,3103.0000,836.0000,0.0589,0.0159
8,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,143578.0000,52093.0000,2745.0000,779.0000,0.0527,0.0150
9,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,143578.0000,51849.0000,2583.0000,742.0000,0.0498,0.0143
10,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,143578.0000,51803.0000,2541.0000,673.0000,0.0491,0.0130
1,strec+p+ttime,nct-act,nct,act,143578.0000,6667.0000,508.0000,195.0000,0.0762,0.0292
2,strec+p+ttime,nct-act,nct,act,143578.0000,12880.0000,907.0000,238.0000,0.0704,0.0185
3,strec+p+ttime,nct-act,nct,act,143578.0000,16970.0000,862.0000,289.0000,0.0508,0.0170
4,strec+p+ttime,nct-act,nct,act,143578.0000,19009.0000,832.0000,290.0000,0.0438,0.0153
5,strec+p+ttime,nct-act,nct,act,143578.0000,19047.0000,798.0000,281.0000,0.0419,0.0148
6,strec+p+ttime,nct-act,nct,act,143578.0000,19509.0000,793.0000,348.0000,0.0406,0.0178
7,strec+p+ttime,nct-act,nct,act,143578.0000,19631.0000,748.0000,331.0000,0.0381,0.0169
8,strec+p+ttime,nct-act,nct,act,143578.0000,19964.0000,711.0000,366.0000,0.0356,0.0183
9,strec+p+ttime,nct-act,nct,act,143578.0000,20164.0000,684.0000,332.0000,0.0339,0.0165
10,strec+p+ttime,nct-act,nct,act,143578.0000,19951.0000,682.0000,316.0000,0.0342,0.0158
1,strec+p+ttime,nct-nEU,nct,nEU,143578.0000,32553.0000,5766.0000,476.0000,0.1771,0.0146
2,strec+p+ttime,nct-nEU,nct,nEU,143578.0000,41547.0000,7284.0000,800.0000,0.1753,0.0193
3,strec+p+ttime,nct-nEU,nct,nEU,143578.0000,46920.0000,7044.0000,712.0000,0.1501,0.0152
4,strec+p+ttime,nct-nEU,nct,nEU,143578.0000,50750.0000,6827.0000,787.0000,0.1345,0.0155
5,strec+p+ttime,nct-nEU,nct,nEU,143578.0000,52713.0000,6653.0000,758.0000,0.1262,0.0144
6,strec+p+ttime,nct-nEU,nct,nEU,143578.0000,53574.0000,6159.0000,737.0000,0.1150,0.0138
7,strec+p+ttime,nct-nEU,nct,nEU,143578.0000,54196.0000,5942.0000,696.0000,0.1096,0.0128
8,strec+p+ttime,nct-nEU,nct,nEU,143578.0000,55050.0000,5807.0000,709.0000,0.1055,0.0129
9,strec+p+ttime,nct-nEU,nct,nEU,143578.0000,55544.0000,5732.0000,663.0000,0.1032,0.0119
10,strec+p+ttime,nct-nEU,nct,nEU,143578.0000,55978.0000,5744.0000,615.0000,0.1026,0.0110
1,strec+p+ttime,nct-nsDCG,nct,nsDCG,143578.0000,12611.0000,1418.0000,329.0000,0.1124,0.0261
2,strec+p+ttime,nct-nsDCG,nct,nsDCG,143578.0000,21296.0000,1832.0000,637.0000,0.0860,0.0299
3,strec+p+ttime,nct-nsDCG,nct,nsDCG,143578.0000,28497.0000,1795.0000,605.0000,0.0630,0.0212
4,strec+p+ttime,nct-nsDCG,nct,nsDCG,143578.0000,33476.0000,1848.0000,685.0000,0.0552,0.0205
5,strec+p+ttime,nct-nsDCG,nct,nsDCG,143578.0000,36250.0000,1871.0000,678.0000,0.0516,0.0187
6,strec+p+ttime,nct-nsDCG,nct,nsDCG,143578.0000,39013.0000,1922.0000,727.0000,0.0493,0.0186
7,strec+p+ttime,nct-nsDCG,nct,nsDCG,143578.0000,40964.0000,2008.0000,677.0000,0.0490,0.0165
8,strec+p+ttime,nct-nsDCG,nct,nsDCG,143578.0000,42766.0000,2016.0000,707.0000,0.0471,0.0165
9,strec+p+ttime,nct-nsDCG,nct,nsDCG,143578.0000,44164.0000,2073.0000,658.0000,0.0469,0.0149
10,strec+p+ttime,nct-nsDCG,nct,nsDCG,143578.0000,45448.0000,2127.0000,625.0000,0.0468,0.0138
1,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,143578.0000,14887.0000,415.0000,422.0000,0.0279,0.0283
2,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,143578.0000,19884.0000,648.0000,764.0000,0.0326,0.0384
3,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,143578.0000,25591.0000,716.0000,699.0000,0.0280,0.0273
4,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,143578.0000,29861.0000,798.0000,769.0000,0.0267,0.0258
5,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,143578.0000,32265.0000,845.0000,733.0000,0.0262,0.0227
6,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,143578.0000,34578.0000,917.0000,795.0000,0.0265,0.0230
7,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,143578.0000,36307.0000,980.0000,726.0000,0.0270,0.0200
8,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,143578.0000,37899.0000,997.0000,738.0000,0.0263,0.0195
