iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
6,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,3318.0000,653.0000,12.0000,2.0000,0.0184,0.0031
7,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,3318.0000,762.0000,13.0000,1.0000,0.0171,0.0013
8,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,3318.0000,822.0000,14.0000,2.0000,0.0170,0.0024
9,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,3318.0000,852.0000,12.0000,3.0000,0.0141,0.0035
10,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,3318.0000,883.0000,12.0000,2.0000,0.0136,0.0023
1,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,3318.0000,152.0000,0.0000,8.0000,0.0000,0.0526
2,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,3318.0000,166.0000,0.0000,0.0000,0.0000,0.0000
3,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,3318.0000,199.0000,6.0000,3.0000,0.0302,0.0151
4,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,3318.0000,313.0000,11.0000,0.0000,0.0351,0.0000
5,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,3318.0000,437.0000,11.0000,2.0000,0.0252,0.0046
6,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,3318.0000,536.0000,14.0000,2.0000,0.0261,0.0037
7,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,3318.0000,629.0000,15.0000,1.0000,0.0238,0.0016
8,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,3318.0000,693.0000,16.0000,2.0000,0.0231,0.0029
9,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,3318.0000,723.0000,14.0000,3.0000,0.0194,0.0041
10,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,3318.0000,753.0000,12.0000,2.0000,0.0159,0.0027
1,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,3318.0000,152.0000,0.0000,8.0000,0.0000,0.0526
2,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,3318.0000,165.0000,0.0000,0.0000,0.0000,0.0000
3,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,3318.0000,191.0000,6.0000,5.0000,0.0314,0.0262
4,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,3318.0000,310.0000,11.0000,0.0000,0.0355,0.0000
5,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,3318.0000,416.0000,11.0000,3.0000,0.0264,0.0072
6,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,3318.0000,505.0000,13.0000,3.0000,0.0257,0.0059
7,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,3318.0000,593.0000,17.0000,2.0000,0.0287,0.0034
8,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,3318.0000,653.0000,18.0000,3.0000,0.0276,0.0046
9,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,3318.0000,682.0000,16.0000,4.0000,0.0235,0.0059
10,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,3318.0000,712.0000,14.0000,3.0000,0.0197,0.0042
1,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,3318.0000,152.0000,0.0000,8.0000,0.0000,0.0526
2,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,3318.0000,179.0000,0.0000,0.0000,0.0000,0.0000
3,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,3318.0000,207.0000,6.0000,5.0000,0.0290,0.0242
4,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,3318.0000,323.0000,14.0000,1.0000,0.0433,0.0031
5,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,3318.0000,365.0000,7.0000,3.0000,0.0192,0.0082
6,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,3318.0000,424.0000,9.0000,3.0000,0.0212,0.0071
7,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,3318.0000,495.0000,14.0000,2.0000,0.0283,0.0040
8,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,3318.0000,547.0000,16.0000,3.0000,0.0293,0.0055
9,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,3318.0000,569.0000,17.0000,4.0000,0.0299,0.0070
10,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,3318.0000,591.0000,15.0000,3.0000,0.0254,0.0051
1,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,3318.0000,232.0000,0.0000,16.0000,0.0000,0.0690
2,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,3318.0000,249.0000,0.0000,8.0000,0.0000,0.0321
3,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,3318.0000,242.0000,0.0000,13.0000,0.0000,0.0537
4,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,3318.0000,400.0000,1.0000,8.0000,0.0025,0.0200
5,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,3318.0000,526.0000,0.0000,5.0000,0.0000,0.0095
6,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,3318.0000,647.0000,1.0000,5.0000,0.0015,0.0077
7,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,3318.0000,753.0000,2.0000,3.0000,0.0027,0.0040
8,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,3318.0000,814.0000,4.0000,4.0000,0.0049,0.0049
9,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,3318.0000,846.0000,4.0000,5.0000,0.0047,0.0059
10,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,3318.0000,874.0000,4.0000,4.0000,0.0046,0.0046
1,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,3318.0000,232.0000,0.0000,16.0000,0.0000,0.0690
2,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,3318.0000,233.0000,0.0000,8.0000,0.0000,0.0343
3,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,3318.0000,222.0000,0.0000,13.0000,0.0000,0.0586
4,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,3318.0000,297.0000,1.0000,4.0000,0.0034,0.0135
5,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,3318.0000,316.0000,2.0000,5.0000,0.0063,0.0158
6,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,3318.0000,335.0000,3.0000,5.0000,0.0090,0.0149
7,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,3318.0000,390.0000,5.0000,3.0000,0.0128,0.0077
8,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,3318.0000,415.0000,7.0000,4.0000,0.0169,0.0096
9,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,3318.0000,427.0000,7.0000,5.0000,0.0164,0.0117
10,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,3318.0000,442.0000,5.0000,4.0000,0.0113,0.0090
1,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,3318.0000,232.0000,0.0000,16.0000,0.0000,0.0690
2,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,3318.0000,235.0000,0.0000,8.0000,0.0000,0.0340
3,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,3318.0000,222.0000,0.0000,13.0000,0.0000,0.0586
4,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,3318.0000,325.0000,4.0000,3.0000,0.0123,0.0092
5,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,3318.0000,310.0000,3.0000,5.0000,0.0097,0.0161
6,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,3318.0000,313.0000,5.0000,5.0000,0.0160,0.0160
7,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,3318.0000,336.0000,7.0000,3.0000,0.0208,0.0089
8,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,3318.0000,342.0000,9.0000,4.0000,0.0263,0.0117
9,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,3318.0000,352.0000,9.0000,5.0000,0.0256,0.0142
10,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,3318.0000,348.0000,7.0000,4.0000,0.0201,0.0115
1,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,3318.0000,232.0000,0.0000,16.0000,0.0000,0.0690
2,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,3318.0000,247.0000,0.0000,8.0000,0.0000,0.0324
3,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,3318.0000,244.0000,12.0000,13.0000,0.0492,0.0533
4,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,3318.0000,484.0000,44.0000,3.0000,0.0909,0.0062
5,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,3318.0000,473.0000,24.0000,5.0000,0.0507,0.0106
6,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,3318.0000,539.0000,34.0000,6.0000,0.0631,0.0111
7,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,3318.0000,525.0000,50.0000,7.0000,0.0952,0.0133
8,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,3318.0000,520.0000,50.0000,4.0000,0.0962,0.0077
9,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,3318.0000,495.0000,36.0000,4.0000,0.0727,0.0081
10,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,3318.0000,473.0000,29.0000,4.0000,0.0613,0.0085
1,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,3318.0000,315.0000,0.0000,23.0000,0.0000,0.0730
2,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,3318.0000,487.0000,1.0000,20.0000,0.0021,0.0411
3,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,3318.0000,582.0000,1.0000,25.0000,0.0017,0.0430
4,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,3318.0000,710.0000,3.0000,18.0000,0.0042,0.0254
5,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,3318.0000,786.0000,1.0000,10.0000,0.0013,0.0127
6,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,3318.0000,815.0000,1.0000,10.0000,0.0012,0.0123
7,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,3318.0000,905.0000,2.0000,8.0000,0.0022,0.0088
8,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,3318.0000,905.0000,2.0000,6.0000,0.0022,0.0066
9,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,3318.0000,927.0000,2.0000,7.0000,0.0022,0.0076
10,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,3318.0000,954.0000,2.0000,6.0000,0.0021,0.0063
1,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,3318.0000,315.0000,0.0000,23.0000,0.0000,0.0730
2,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,3318.0000,472.0000,1.0000,20.0000,0.0021,0.0424
3,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,3318.0000,563.0000,0.0000,25.0000,0.0000,0.0444
4,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,3318.0000,644.0000,9.0000,9.0000,0.0140,0.0140
5,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,3318.0000,592.0000,3.0000,10.0000,0.0051,0.0169
6,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,3318.0000,615.0000,16.0000,8.0000,0.0260,0.0130
7,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,3318.0000,571.0000,25.0000,9.0000,0.0438,0.0158
8,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,3318.0000,560.0000,30.0000,6.0000,0.0536,0.0107
9,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,3318.0000,550.0000,17.0000,6.0000,0.0309,0.0109
10,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,3318.0000,552.0000,12.0000,6.0000,0.0217,0.0109
1,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,3318.0000,315.0000,0.0000,23.0000,0.0000,0.0730
2,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,3318.0000,476.0000,1.0000,20.0000,0.0021,0.0420
3,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,3318.0000,569.0000,0.0000,25.0000,0.0000,0.0439
4,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,3318.0000,726.0000,32.0000,7.0000,0.0441,0.0096
5,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,3318.0000,654.0000,21.0000,10.0000,0.0321,0.0153
6,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,3318.0000,706.0000,51.0000,7.0000,0.0722,0.0099
7,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,3318.0000,677.0000,72.0000,8.0000,0.1064,0.0118
8,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,3318.0000,736.0000,111.0000,6.0000,0.1508,0.0082
9,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,3318.0000,712.0000,76.0000,6.0000,0.1067,0.0084
10,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,3318.0000,682.0000,49.0000,6.0000,0.0718,0.0088
1,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,3318.0000,315.0000,0.0000,23.0000,0.0000,0.0730
2,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,3318.0000,485.0000,1.0000,20.0000,0.0021,0.0412
3,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,3318.0000,583.0000,12.0000,25.0000,0.0206,0.0429
4,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,3318.0000,764.0000,53.0000,7.0000,0.0694,0.0092
5,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,3318.0000,694.0000,51.0000,10.0000,0.0735,0.0144
6,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,3318.0000,912.0000,218.0000,7.0000,0.2390,0.0077
7,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,3318.0000,837.0000,188.0000,8.0000,0.2246,0.0096
8,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,3318.0000,797.0000,162.0000,6.0000,0.2033,0.0075
9,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,3318.0000,772.0000,128.0000,6.0000,0.1658,0.0078
10,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,3318.0000,743.0000,101.0000,6.0000,0.1359,0.0081
1,strec+p+ttime,nct-act,nct,act,3318.0000,263.0000,19.0000,0.0000,0.0722,0.0000
2,strec+p+ttime,nct-act,nct,act,3318.0000,395.0000,16.0000,1.0000,0.0405,0.0025
3,strec+p+ttime,nct-act,nct,act,3318.0000,463.0000,23.0000,4.0000,0.0497,0.0086
4,strec+p+ttime,nct-act,nct,act,3318.0000,476.0000,14.0000,0.0000,0.0294,0.0000
5,strec+p+ttime,nct-act,nct,act,3318.0000,441.0000,7.0000,3.0000,0.0159,0.0068
6,strec+p+ttime,nct-act,nct,act,3318.0000,449.0000,8.0000,2.0000,0.0178,0.0045
7,strec+p+ttime,nct-act,nct,act,3318.0000,429.0000,9.0000,6.0000,0.0210,0.0140
8,strec+p+ttime,nct-act,nct,act,3318.0000,404.0000,5.0000,7.0000,0.0124,0.0173
9,strec+p+ttime,nct-act,nct,act,3318.0000,371.0000,5.0000,6.0000,0.0135,0.0162
10,strec+p+ttime,nct-act,nct,act,3318.0000,364.0000,5.0000,6.0000,0.0137,0.0165
1,strec+p+ttime,nct-nEU,nct,nEU,3318.0000,298.0000,24.0000,0.0000,0.0805,0.0000
2,strec+p+ttime,nct-nEU,nct,nEU,3318.0000,501.0000,8.0000,3.0000,0.0160,0.0060
3,strec+p+ttime,nct-nEU,nct,nEU,3318.0000,538.0000,11.0000,1.0000,0.0204,0.0019
4,strec+p+ttime,nct-nEU,nct,nEU,3318.0000,698.0000,11.0000,4.0000,0.0158,0.0057
5,strec+p+ttime,nct-nEU,nct,nEU,3318.0000,883.0000,11.0000,3.0000,0.0125,0.0034
6,strec+p+ttime,nct-nEU,nct,nEU,3318.0000,977.0000,10.0000,4.0000,0.0102,0.0041
7,strec+p+ttime,nct-nEU,nct,nEU,3318.0000,1101.0000,10.0000,4.0000,0.0091,0.0036
8,strec+p+ttime,nct-nEU,nct,nEU,3318.0000,1160.0000,9.0000,5.0000,0.0078,0.0043
9,strec+p+ttime,nct-nEU,nct,nEU,3318.0000,1159.0000,14.0000,5.0000,0.0121,0.0043
10,strec+p+ttime,nct-nEU,nct,nEU,3318.0000,1222.0000,10.0000,4.0000,0.0082,0.0033
1,strec+p+ttime,nct-nsDCG,nct,nsDCG,3318.0000,309.0000,24.0000,0.0000,0.0777,0.0000
2,strec+p+ttime,nct-nsDCG,nct,nsDCG,3318.0000,515.0000,14.0000,1.0000,0.0272,0.0019
3,strec+p+ttime,nct-nsDCG,nct,nsDCG,3318.0000,635.0000,20.0000,3.0000,0.0315,0.0047
4,strec+p+ttime,nct-nsDCG,nct,nsDCG,3318.0000,868.0000,22.0000,4.0000,0.0253,0.0046
5,strec+p+ttime,nct-nsDCG,nct,nsDCG,3318.0000,1100.0000,26.0000,3.0000,0.0236,0.0027
6,strec+p+ttime,nct-nsDCG,nct,nsDCG,3318.0000,1274.0000,22.0000,4.0000,0.0173,0.0031
7,strec+p+ttime,nct-nsDCG,nct,nsDCG,3318.0000,1435.0000,21.0000,7.0000,0.0146,0.0049
8,strec+p+ttime,nct-nsDCG,nct,nsDCG,3318.0000,1527.0000,26.0000,9.0000,0.0170,0.0059
9,strec+p+ttime,nct-nsDCG,nct,nsDCG,3318.0000,1558.0000,26.0000,9.0000,0.0167,0.0058
10,strec+p+ttime,nct-nsDCG,nct,nsDCG,3318.0000,1608.0000,26.0000,8.0000,0.0162,0.0050
1,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,3318.0000,301.0000,4.0000,0.0000,0.0133,0.0000
2,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,3318.0000,489.0000,9.0000,5.0000,0.0184,0.0102
3,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,3318.0000,602.0000,11.0000,5.0000,0.0183,0.0083
4,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,3318.0000,828.0000,13.0000,4.0000,0.0157,0.0048
5,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,3318.0000,1020.0000,11.0000,6.0000,0.0108,0.0059
6,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,3318.0000,1140.0000,12.0000,4.0000,0.0105,0.0035
7,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,3318.0000,1233.0000,15.0000,7.0000,0.0122,0.0057
8,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,3318.0000,1291.0000,14.0000,10.0000,0.0108,0.0077
9,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,3318.0000,1312.0000,10.0000,10.0000,0.0076,0.0076
10,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,3318.0000,1344.0000,10.0000,9.0000,0.0074,0.0067
1,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,3318.0000,348.0000,16.0000,0.0000,0.0460,0.0000
2,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,3318.0000,580.0000,16.0000,5.0000,0.0276,0.0086
3,strec+p+ttime,nct-nERR-IA,nct,nERR-IA,3318.0000,678.0000,23.0000,5.0000,0.0339,0.0074
