iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
6,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,59024.0000,8593.0000,106.0000,112.0000,0.0123,0.0130
7,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,59024.0000,9057.0000,117.0000,90.0000,0.0129,0.0099
8,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,59024.0000,9404.0000,136.0000,84.0000,0.0145,0.0089
9,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,59024.0000,9753.0000,136.0000,73.0000,0.0139,0.0075
10,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,59024.0000,10143.0000,137.0000,68.0000,0.0135,0.0067
1,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,59024.0000,4962.0000,58.0000,116.0000,0.0117,0.0234
2,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,59024.0000,6104.0000,100.0000,322.0000,0.0164,0.0528
3,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,59024.0000,6982.0000,90.0000,183.0000,0.0129,0.0262
4,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,59024.0000,7515.0000,79.0000,134.0000,0.0105,0.0178
5,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,59024.0000,8064.0000,99.0000,130.0000,0.0123,0.0161
6,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,59024.0000,8187.0000,120.0000,119.0000,0.0147,0.0145
7,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,59024.0000,8341.0000,130.0000,97.0000,0.0156,0.0116
8,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,59024.0000,8403.0000,146.0000,84.0000,0.0174,0.0100
9,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,59024.0000,8478.0000,139.0000,73.0000,0.0164,0.0086
10,strec+p+ttime,act-rbu_0.900_0.050,act,rbu_0.900_0.050,59024.0000,8591.0000,145.0000,69.0000,0.0169,0.0080
1,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,59024.0000,4962.0000,58.0000,116.0000,0.0117,0.0234
2,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,59024.0000,7398.0000,133.0000,310.0000,0.0180,0.0419
3,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,59024.0000,9560.0000,120.0000,182.0000,0.0126,0.0190
4,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,59024.0000,10631.0000,116.0000,136.0000,0.0109,0.0128
5,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,59024.0000,11331.0000,135.0000,132.0000,0.0119,0.0116
6,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,59024.0000,11345.0000,161.0000,123.0000,0.0142,0.0108
7,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,59024.0000,11491.0000,161.0000,97.0000,0.0140,0.0084
8,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,59024.0000,11394.0000,172.0000,89.0000,0.0151,0.0078
9,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,59024.0000,11285.0000,163.0000,80.0000,0.0144,0.0071
10,strec+p+ttime,act-rbu_0.900_0.100,act,rbu_0.900_0.100,59024.0000,11285.0000,170.0000,75.0000,0.0151,0.0066
1,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,59024.0000,4965.0000,58.0000,116.0000,0.0117,0.0234
2,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,59024.0000,11004.0000,256.0000,300.0000,0.0233,0.0273
3,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,59024.0000,15325.0000,209.0000,181.0000,0.0136,0.0118
4,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,59024.0000,16100.0000,198.0000,132.0000,0.0123,0.0082
5,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,59024.0000,16582.0000,250.0000,129.0000,0.0151,0.0078
6,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,59024.0000,16416.0000,313.0000,116.0000,0.0191,0.0071
7,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,59024.0000,16363.0000,291.0000,94.0000,0.0178,0.0057
8,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,59024.0000,16202.0000,271.0000,86.0000,0.0167,0.0053
9,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,59024.0000,15980.0000,246.0000,76.0000,0.0154,0.0048
10,strec+p+ttime,act-rbu_0.900_0.500,act,rbu_0.900_0.500,59024.0000,15745.0000,247.0000,74.0000,0.0157,0.0047
1,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,59024.0000,5183.0000,57.0000,107.0000,0.0110,0.0206
2,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,59024.0000,6913.0000,110.0000,385.0000,0.0159,0.0557
3,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,59024.0000,8460.0000,94.0000,281.0000,0.0111,0.0332
4,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,59024.0000,9117.0000,97.0000,242.0000,0.0106,0.0265
5,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,59024.0000,9962.0000,123.0000,249.0000,0.0123,0.0250
6,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,59024.0000,10408.0000,112.0000,248.0000,0.0108,0.0238
7,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,59024.0000,10702.0000,121.0000,232.0000,0.0113,0.0217
8,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,59024.0000,10961.0000,124.0000,202.0000,0.0113,0.0184
9,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,59024.0000,11176.0000,120.0000,184.0000,0.0107,0.0165
10,strec+p+ttime,act-rbu_0.990_0.001,act,rbu_0.990_0.001,59024.0000,11317.0000,120.0000,179.0000,0.0106,0.0158
1,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,59024.0000,5183.0000,57.0000,107.0000,0.0110,0.0206
2,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,59024.0000,7255.0000,76.0000,374.0000,0.0105,0.0516
3,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,59024.0000,10404.0000,92.0000,276.0000,0.0088,0.0265
4,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,59024.0000,12711.0000,73.0000,238.0000,0.0057,0.0187
5,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,59024.0000,14887.0000,124.0000,239.0000,0.0083,0.0161
6,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,59024.0000,15933.0000,210.0000,242.0000,0.0132,0.0152
7,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,59024.0000,16352.0000,212.0000,222.0000,0.0130,0.0136
8,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,59024.0000,16439.0000,218.0000,200.0000,0.0133,0.0122
9,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,59024.0000,16428.0000,208.0000,178.0000,0.0127,0.0108
10,strec+p+ttime,act-rbu_0.990_0.050,act,rbu_0.990_0.050,59024.0000,16341.0000,236.0000,154.0000,0.0144,0.0094
1,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,59024.0000,5183.0000,57.0000,107.0000,0.0110,0.0206
2,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,59024.0000,9467.0000,163.0000,357.0000,0.0172,0.0377
3,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,59024.0000,14428.0000,153.0000,269.0000,0.0106,0.0186
4,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,59024.0000,16477.0000,149.0000,232.0000,0.0090,0.0141
5,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,59024.0000,17320.0000,211.0000,237.0000,0.0122,0.0137
6,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,59024.0000,17427.0000,282.0000,239.0000,0.0162,0.0137
7,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,59024.0000,17469.0000,328.0000,219.0000,0.0188,0.0125
8,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,59024.0000,17403.0000,313.0000,197.0000,0.0180,0.0113
9,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,59024.0000,17297.0000,291.0000,175.0000,0.0168,0.0101
10,strec+p+ttime,act-rbu_0.990_0.100,act,rbu_0.990_0.100,59024.0000,17324.0000,328.0000,145.0000,0.0189,0.0084
1,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,59024.0000,5195.0000,57.0000,107.0000,0.0110,0.0206
2,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,59024.0000,11746.0000,237.0000,352.0000,0.0202,0.0300
3,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,59024.0000,16365.0000,204.0000,264.0000,0.0125,0.0161
4,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,59024.0000,17677.0000,198.0000,230.0000,0.0112,0.0130
5,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,59024.0000,17999.0000,264.0000,236.0000,0.0147,0.0131
6,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,59024.0000,18077.0000,419.0000,238.0000,0.0232,0.0132
7,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,59024.0000,17984.0000,379.0000,218.0000,0.0211,0.0121
8,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,59024.0000,17852.0000,338.0000,196.0000,0.0189,0.0110
9,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,59024.0000,17860.0000,358.0000,174.0000,0.0200,0.0097
10,strec+p+ttime,act-rbu_0.990_0.500,act,rbu_0.990_0.500,59024.0000,18056.0000,425.0000,144.0000,0.0235,0.0080
1,strec+p+ttime,nct-act,nct,act,59024.0000,2053.0000,159.0000,13.0000,0.0774,0.0063
2,strec+p+ttime,nct-act,nct,act,59024.0000,5027.0000,321.0000,47.0000,0.0639,0.0093
3,strec+p+ttime,nct-act,nct,act,59024.0000,7109.0000,257.0000,53.0000,0.0362,0.0075
4,strec+p+ttime,nct-act,nct,act,59024.0000,7890.0000,223.0000,53.0000,0.0283,0.0067
5,strec+p+ttime,nct-act,nct,act,59024.0000,7986.0000,219.0000,53.0000,0.0274,0.0066
6,strec+p+ttime,nct-act,nct,act,59024.0000,8220.0000,241.0000,64.0000,0.0293,0.0078
7,strec+p+ttime,nct-act,nct,act,59024.0000,8336.0000,234.0000,53.0000,0.0281,0.0064
8,strec+p+ttime,nct-act,nct,act,59024.0000,8321.0000,196.0000,65.0000,0.0236,0.0078
9,strec+p+ttime,nct-act,nct,act,59024.0000,8341.0000,174.0000,60.0000,0.0209,0.0072
10,strec+p+ttime,nct-act,nct,act,59024.0000,8132.0000,171.0000,66.0000,0.0210,0.0081
1,strec+p+ttime,nct-nEU,nct,nEU,59024.0000,5420.0000,219.0000,28.0000,0.0404,0.0052
2,strec+p+ttime,nct-nEU,nct,nEU,59024.0000,10920.0000,411.0000,104.0000,0.0376,0.0095
3,strec+p+ttime,nct-nEU,nct,nEU,59024.0000,14374.0000,437.0000,105.0000,0.0304,0.0073
4,strec+p+ttime,nct-nEU,nct,nEU,59024.0000,16409.0000,436.0000,99.0000,0.0266,0.0060
5,strec+p+ttime,nct-nEU,nct,nEU,59024.0000,17618.0000,478.0000,110.0000,0.0271,0.0062
6,strec+p+ttime,nct-nEU,nct,nEU,59024.0000,18475.0000,488.0000,88.0000,0.0264,0.0048
7,strec+p+ttime,nct-nEU,nct,nEU,59024.0000,19070.0000,452.0000,78.0000,0.0237,0.0041
8,strec+p+ttime,nct-nEU,nct,nEU,59024.0000,19693.0000,463.0000,87.0000,0.0235,0.0044
9,strec+p+ttime,nct-nEU,nct,nEU,59024.0000,20078.0000,468.0000,89.0000,0.0233,0.0044
10,strec+p+ttime,nct-nEU,nct,nEU,59024.0000,20577.0000,488.0000,93.0000,0.0237,0.0045
1,strec+p+ttime,nct-nsDCG,nct,nsDCG,59024.0000,2531.0000,175.0000,18.0000,0.0691,0.0071
2,strec+p+ttime,nct-nsDCG,nct,nsDCG,59024.0000,7172.0000,336.0000,78.0000,0.0468,0.0109
3,strec+p+ttime,nct-nsDCG,nct,nsDCG,59024.0000,11186.0000,296.0000,88.0000,0.0265,0.0079
4,strec+p+ttime,nct-nsDCG,nct,nsDCG,59024.0000,13314.0000,291.0000,92.0000,0.0219,0.0069
5,strec+p+ttime,nct-nsDCG,nct,nsDCG,59024.0000,14485.0000,262.0000,92.0000,0.0181,0.0064
6,strec+p+ttime,nct-nsDCG,nct,nsDCG,59024.0000,15722.0000,276.0000,79.0000,0.0176,0.0050
7,strec+p+ttime,nct-nsDCG,nct,nsDCG,59024.0000,16577.0000,275.0000,67.0000,0.0166,0.0040
8,strec+p+ttime,nct-nsDCG,nct,nsDCG,59024.0000,17113.0000,255.0000,76.0000,0.0149,0.0044
9,strec+p+ttime,nct-nsDCG,nct,nsDCG,59024.0000,17614.0000,245.0000,70.0000,0.0139,0.0040
10,strec+p+ttime,nct-nsDCG,nct,nsDCG,59024.0000,18267.0000,253.0000,79.0000,0.0139,0.0043
1,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,59024.0000,4645.0000,49.0000,39.0000,0.0105,0.0084
2,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,59024.0000,7461.0000,162.0000,126.0000,0.0217,0.0169
3,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,59024.0000,10587.0000,177.0000,118.0000,0.0167,0.0111
4,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,59024.0000,12366.0000,222.0000,108.0000,0.0180,0.0087
5,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,59024.0000,13464.0000,220.0000,100.0000,0.0163,0.0074
6,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,59024.0000,14338.0000,238.0000,90.0000,0.0166,0.0063
7,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,59024.0000,15075.0000,257.0000,76.0000,0.0170,0.0050
8,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,59024.0000,15544.0000,224.0000,83.0000,0.0144,0.0053
9,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,59024.0000,15976.0000,223.0000,79.0000,0.0140,0.0049
10,strec+p+ttime,nct-alpha-nDCG,nct,alpha-nDCG,59024.0000,16464.0000,215.0000,88.0000,0.0131,0.0053
